Time,Generation,Consumption,Charge,Consumption_afterPV,Contactor,Discharge,Consumption_afterDischarge
2018-11-01 00:15:00,0,1615,0,1615,1,1615,0
2018-11-01 00:30:00,0,1934,0,1934,1,1934,0
2018-11-01 00:45:00,0,1655,0,1655,1,1655,0
2018-11-01 01:00:00,0,1512,0,1512,1,1512,0
2018-11-01 01:15:00,0,1871,0,1871,1,964,907
2018-11-01 01:30:00,0,1563,0,1563,1,0,1563
2018-11-01 01:45:00,0,1522,0,1522,1,0,1522
2018-11-01 02:00:00,0,1293,0,1293,1,0,1293
2018-11-01 02:15:00,0,1685,0,1685,1,0,1685
2018-11-01 02:30:00,0,1480,0,1480,1,0,1480
2018-11-01 02:45:00,0,1494,0,1494,1,0,1494
2018-11-01 03:00:00,0,1402,0,1402,1,0,1402
2018-11-01 03:15:00,0,1368,0,1368,1,0,1368
2018-11-01 03:30:00,0,1388,0,1388,1,0,1388
2018-11-01 03:45:00,0,914,0,914,1,0,914
2018-11-01 04:00:00,0,811,0,811,1,0,811
2018-11-01 04:15:00,0,1302,0,1302,1,0,1302
2018-11-01 04:30:00,0,1225,0,1225,1,0,1225
2018-11-01 04:45:00,0,1050,0,1050,1,0,1050
2018-11-01 05:00:00,0,2777,0,2777,1,0,2777
2018-11-01 05:15:00,0,1437,0,1437,1,0,1437
2018-11-01 05:30:00,0,3332,0,3332,1,0,3332
2018-11-01 05:45:00,0,1082,0,1082,1,0,1082
2018-11-01 06:00:00,0,775,0,775,1,0,775
2018-11-01 06:15:00,0,829,0,829,1,0,829
2018-11-01 06:30:00,2,1587,0,1585,1,0,1585
2018-11-01 06:45:00,62,721,0,659,1,0,659
2018-11-01 07:00:00,156,716,0,560,1,0,560
2018-11-01 07:15:00,301,898,0,597,1,0,597
2018-11-01 07:30:00,592,854,0,262,1,0,262
2018-11-01 07:45:00,700,870,0,170,1,0,170
2018-11-01 08:00:00,874,1111,0,237,1,0,237
2018-11-01 08:15:00,1173,895,278,0,1,0,0
2018-11-01 08:30:00,1398,935,463,0,1,0,0
2018-11-01 08:45:00,1707,725,982,0,1,0,0
2018-11-01 09:00:00,1976,708,1268,0,1,0,0
2018-11-01 09:15:00,2196,645,1551,0,1,0,0
2018-11-01 09:30:00,2345,632,1713,0,1,0,0
2018-11-01 09:45:00,2508,555,1953,0,1,0,0
2018-11-01 10:00:00,2416,664,1752,0,1,0,0
2018-11-01 10:15:00,1988,667,1321,0,1,0,0
2018-11-01 10:30:00,1582,615,967,0,1,0,0
2018-11-01 10:45:00,1799,1215,584,0,1,0,0
2018-11-01 11:00:00,1334,655,679,0,1,0,0
2018-11-01 11:15:00,1166,604,562,0,1,0,0
2018-11-01 11:30:00,1111,594,517,0,1,0,0
2018-11-01 11:45:00,1139,666,473,0,1,0,0
2018-11-01 12:00:00,1181,714,467,0,1,0,0
2018-11-01 12:15:00,1219,772,447,0,1,0,0
2018-11-01 12:30:00,1241,804,437,0,1,0,0
2018-11-01 12:45:00,1279,852,427,0,1,0,0
2018-11-01 13:00:00,1105,762,343,0,1,0,0
2018-11-01 13:15:00,1094,749,345,0,1,0,0
2018-11-01 13:30:00,1217,900,317,0,1,0,0
2018-11-01 13:45:00,1450,1175,275,0,1,0,0
2018-11-01 14:00:00,1135,810,325,0,1,0,0
2018-11-01 14:15:00,1233,895,338,0,1,0,0
2018-11-01 14:30:00,1134,783,351,0,1,0,0
2018-11-01 14:45:00,1087,750,337,0,1,0,0
2018-11-01 15:00:00,1142,933,209,0,1,0,0
2018-11-01 15:15:00,1281,1654,0,373,0,0,373
2018-11-01 15:30:00,1098,1484,0,386,0,0,386
2018-11-01 15:45:00,940,913,27,0,1,0,0
2018-11-01 16:00:00,734,967,0,233,0,0,233
2018-11-01 16:15:00,557,763,0,206,0,0,206
2018-11-01 16:30:00,355,746,0,391,0,0,391
2018-11-01 16:45:00,250,908,0,658,0,0,658
2018-11-01 17:00:00,151,1184,0,1033,0,0,1033
2018-11-01 17:15:00,106,2022,0,1916,0,0,1916
2018-11-01 17:30:00,63,1548,0,1485,0,0,1485
2018-11-01 17:45:00,31,2163,0,2132,0,0,2132
2018-11-01 18:00:00,3,1951,0,1948,0,0,1948
2018-11-01 18:15:00,0,2103,0,2103,0,0,2103
2018-11-01 18:30:00,0,1991,0,1991,0,0,1991
2018-11-01 18:45:00,0,3479,0,3479,0,0,3479
2018-11-01 19:00:00,0,2139,0,2139,0,0,2139
2018-11-01 19:15:00,0,3133,0,3133,0,0,3133
2018-11-01 19:30:00,0,2214,0,2214,0,0,2214
2018-11-01 19:45:00,0,2139,0,2139,0,0,2139
2018-11-01 20:00:00,0,3086,0,3086,0,0,3086
2018-11-01 20:15:00,0,2882,0,2882,0,0,2882
2018-11-01 20:30:00,0,4512,0,4512,0,0,4512
2018-11-01 20:45:00,0,2559,0,2559,0,0,2559
2018-11-01 21:00:00,0,3040,0,3040,0,0,3040
2018-11-01 21:15:00,0,3018,0,3018,0,0,3018
2018-11-01 21:30:00,0,2173,0,2173,0,0,2173
2018-11-01 21:45:00,0,2229,0,2229,0,0,2229
2018-11-01 22:00:00,0,3210,0,3210,0,0,3210
2018-11-01 22:15:00,0,3700,0,3700,0,0,3700
2018-11-01 22:30:00,0,2961,0,2961,0,0,2961
2018-11-01 22:45:00,0,2792,0,2792,0,0,2792
2018-11-01 23:00:00,0,2252,0,2252,0,0,2252
2018-11-01 23:15:00,0,1670,0,1670,0,0,1670
2018-11-01 23:30:00,0,1804,0,1804,0,0,1804
2018-11-01 23:45:00,0,1789,0,1789,0,0,1789
2018-11-01 00:00:00,0,1769,0,1769,0,0,1769
